epoch 1 use 0:00:02.507013 	start 2021-06-27 20:38:19.922979 	end 2021-06-27 20:38:22.429992
epoch 2 use 0:00:00.460762 	start 2021-06-27 20:38:22.430085 	end 2021-06-27 20:38:22.890847
epoch 3 use 0:00:00.393923 	start 2021-06-27 20:38:22.890897 	end 2021-06-27 20:38:23.284820
epoch 4 use 0:00:00.478250 	start 2021-06-27 20:38:23.284870 	end 2021-06-27 20:38:23.763120
epoch 5 use 0:00:00.461712 	start 2021-06-27 20:38:23.763173 	end 2021-06-27 20:38:24.224885
epoch 6 use 0:00:00.408420 	start 2021-06-27 20:38:24.224951 	end 2021-06-27 20:38:24.633371
epoch 7 use 0:00:00.485091 	start 2021-06-27 20:38:24.633420 	end 2021-06-27 20:38:25.118511
epoch 8 use 0:00:00.401258 	start 2021-06-27 20:38:25.118559 	end 2021-06-27 20:38:25.519817
epoch 9 use 0:00:00.430399 	start 2021-06-27 20:38:25.519938 	end 2021-06-27 20:38:25.950337
epoch 10 use 0:00:00.433821 	start 2021-06-27 20:38:25.950379 	end 2021-06-27 20:38:26.384200
epoch 11 use 0:00:00.520970 	start 2021-06-27 20:38:26.384325 	end 2021-06-27 20:38:26.905295
epoch 12 use 0:00:00.414020 	start 2021-06-27 20:38:26.905362 	end 2021-06-27 20:38:27.319382
epoch 13 use 0:00:00.457917 	start 2021-06-27 20:38:27.319460 	end 2021-06-27 20:38:27.777377
epoch 14 use 0:00:00.409797 	start 2021-06-27 20:38:27.777427 	end 2021-06-27 20:38:28.187224
epoch 15 use 0:00:00.387349 	start 2021-06-27 20:38:28.187302 	end 2021-06-27 20:38:28.574651
epoch 16 use 0:00:00.525975 	start 2021-06-27 20:38:28.574725 	end 2021-06-27 20:38:29.100700
epoch 17 use 0:00:00.409422 	start 2021-06-27 20:38:29.100745 	end 2021-06-27 20:38:29.510167
epoch 18 use 0:00:00.432336 	start 2021-06-27 20:38:29.510225 	end 2021-06-27 20:38:29.942561
epoch 19 use 0:00:00.420286 	start 2021-06-27 20:38:29.942602 	end 2021-06-27 20:38:30.362888
epoch 20 use 0:00:00.416962 	start 2021-06-27 20:38:30.362932 	end 2021-06-27 20:38:30.779894
epoch 21 use 0:00:00.388191 	start 2021-06-27 20:38:30.779932 	end 2021-06-27 20:38:31.168123
epoch 22 use 0:00:00.514399 	start 2021-06-27 20:38:31.168189 	end 2021-06-27 20:38:31.682588
epoch 23 use 0:00:00.457283 	start 2021-06-27 20:38:31.682629 	end 2021-06-27 20:38:32.139912
epoch 24 use 0:00:00.401663 	start 2021-06-27 20:38:32.139982 	end 2021-06-27 20:38:32.541645
epoch 25 use 0:00:00.456017 	start 2021-06-27 20:38:32.541686 	end 2021-06-27 20:38:32.997703
epoch 26 use 0:00:00.399385 	start 2021-06-27 20:38:32.997743 	end 2021-06-27 20:38:33.397128
epoch 27 use 0:00:00.437814 	start 2021-06-27 20:38:33.397166 	end 2021-06-27 20:38:33.834980
epoch 28 use 0:00:00.518180 	start 2021-06-27 20:38:33.835047 	end 2021-06-27 20:38:34.353227
epoch 29 use 0:00:00.435871 	start 2021-06-27 20:38:34.353304 	end 2021-06-27 20:38:34.789175
epoch 30 use 0:00:00.405540 	start 2021-06-27 20:38:34.789228 	end 2021-06-27 20:38:35.194768
epoch 31 use 0:00:00.430712 	start 2021-06-27 20:38:35.194809 	end 2021-06-27 20:38:35.625521
epoch 32 use 0:00:00.456689 	start 2021-06-27 20:38:35.625600 	end 2021-06-27 20:38:36.082289
epoch 33 use 0:00:00.448569 	start 2021-06-27 20:38:36.082343 	end 2021-06-27 20:38:36.530912
epoch 34 use 0:00:00.468178 	start 2021-06-27 20:38:36.530955 	end 2021-06-27 20:38:36.999133
epoch 35 use 0:00:00.393516 	start 2021-06-27 20:38:36.999174 	end 2021-06-27 20:38:37.392690
epoch 36 use 0:00:00.425650 	start 2021-06-27 20:38:37.392732 	end 2021-06-27 20:38:37.818382
epoch 37 use 0:00:00.425302 	start 2021-06-27 20:38:37.818441 	end 2021-06-27 20:38:38.243743
epoch 38 use 0:00:00.444839 	start 2021-06-27 20:38:38.243787 	end 2021-06-27 20:38:38.688626
epoch 39 use 0:00:00.501299 	start 2021-06-27 20:38:38.688687 	end 2021-06-27 20:38:39.189986
epoch 40 use 0:00:00.416219 	start 2021-06-27 20:38:39.190027 	end 2021-06-27 20:38:39.606246
epoch 41 use 0:00:00.449600 	start 2021-06-27 20:38:39.606289 	end 2021-06-27 20:38:40.055889
epoch 42 use 0:00:00.393147 	start 2021-06-27 20:38:40.055982 	end 2021-06-27 20:38:40.449129
epoch 43 use 0:00:00.453465 	start 2021-06-27 20:38:40.449180 	end 2021-06-27 20:38:40.902645
epoch 44 use 0:00:00.501087 	start 2021-06-27 20:38:40.902696 	end 2021-06-27 20:38:41.403783
epoch 45 use 0:00:00.438216 	start 2021-06-27 20:38:41.403828 	end 2021-06-27 20:38:41.842044
epoch 46 use 0:00:00.423109 	start 2021-06-27 20:38:41.842147 	end 2021-06-27 20:38:42.265256
epoch 47 use 0:00:00.401175 	start 2021-06-27 20:38:42.265350 	end 2021-06-27 20:38:42.666525
epoch 48 use 0:00:00.413800 	start 2021-06-27 20:38:42.666582 	end 2021-06-27 20:38:43.080382
epoch 49 use 0:00:00.402989 	start 2021-06-27 20:38:43.080428 	end 2021-06-27 20:38:43.483417
epoch 50 use 0:00:00.549383 	start 2021-06-27 20:38:43.483534 	end 2021-06-27 20:38:44.032917
