topo_order:
index:0	b1
index:1	b1m
index:2	b1v
index:3	X
index:4	W0
index:5	Convolution2DForward
index:6	Pooling2DForward
index:7	BNForward
index:8	ActivationForward
index:9	dense1_bottleneck0_W1
index:10	Convolution2DForward
index:11	DropoutForward
index:12	BNForward
index:13	ActivationForward
index:14	dense1_bottleneck0_W2
index:15	Convolution2DForward
index:16	DropoutForward
index:17	ConcatForward
index:18	BNForward
index:19	ActivationForward
index:20	dense1_bottleneck1_W1
index:21	Convolution2DForward
index:22	DropoutForward
index:23	BNForward
index:24	ActivationForward
index:25	dense1_bottleneck1_W2
index:26	Convolution2DForward
index:27	DropoutForward
index:28	ConcatForward
index:29	BNForward
index:30	ActivationForward
index:31	dense1_bottleneck2_W1
index:32	Convolution2DForward
index:33	DropoutForward
index:34	BNForward
index:35	ActivationForward
index:36	dense1_bottleneck2_W2
index:37	Convolution2DForward
index:38	DropoutForward
index:39	ConcatForward
index:40	BNForward
index:41	ActivationForward
index:42	dense1_bottleneck3_W1
index:43	Convolution2DForward
index:44	DropoutForward
index:45	BNForward
index:46	ActivationForward
index:47	dense1_bottleneck3_W2
index:48	Convolution2DForward
index:49	DropoutForward
index:50	ConcatForward
index:51	BNForward
index:52	ActivationForward
index:53	dense1_bottleneck4_W1
index:54	Convolution2DForward
index:55	DropoutForward
index:56	BNForward
index:57	ActivationForward
index:58	dense1_bottleneck4_W2
index:59	Convolution2DForward
index:60	DropoutForward
index:61	ConcatForward
index:62	BNForward
index:63	ActivationForward
index:64	dense1_bottleneck5_W1
index:65	Convolution2DForward
index:66	DropoutForward
index:67	BNForward
index:68	ActivationForward
index:69	dense1_bottleneck5_W2
index:70	Convolution2DForward
index:71	DropoutForward
index:72	ConcatForward
index:73	BNForward
index:74	ActivationForward
index:75	trans1_W1
index:76	Convolution2DForward
index:77	DropoutForward
index:78	Pooling2DForward
index:79	BNForward
index:80	ActivationForward
index:81	dense2_bottleneck0_W1
index:82	Convolution2DForward
index:83	DropoutForward
index:84	BNForward
index:85	ActivationForward
index:86	dense2_bottleneck0_W2
index:87	Convolution2DForward
index:88	DropoutForward
index:89	ConcatForward
index:90	BNForward
index:91	ActivationForward
index:92	dense2_bottleneck1_W1
index:93	Convolution2DForward
index:94	DropoutForward
index:95	BNForward
index:96	ActivationForward
index:97	dense2_bottleneck1_W2
index:98	Convolution2DForward
index:99	DropoutForward
index:100	ConcatForward
index:101	BNForward
index:102	ActivationForward
index:103	dense2_bottleneck2_W1
index:104	Convolution2DForward
index:105	DropoutForward
index:106	BNForward
index:107	ActivationForward
index:108	dense2_bottleneck2_W2
index:109	Convolution2DForward
index:110	DropoutForward
index:111	ConcatForward
index:112	BNForward
index:113	ActivationForward
index:114	dense2_bottleneck3_W1
index:115	Convolution2DForward
index:116	DropoutForward
index:117	BNForward
index:118	ActivationForward
index:119	dense2_bottleneck3_W2
index:120	Convolution2DForward
index:121	DropoutForward
index:122	ConcatForward
index:123	BNForward
index:124	ActivationForward
index:125	dense2_bottleneck4_W1
index:126	Convolution2DForward
index:127	DropoutForward
index:128	BNForward
index:129	ActivationForward
index:130	dense2_bottleneck4_W2
index:131	Convolution2DForward
index:132	DropoutForward
index:133	ConcatForward
index:134	BNForward
index:135	ActivationForward
index:136	dense2_bottleneck5_W1
index:137	Convolution2DForward
index:138	DropoutForward
index:139	BNForward
index:140	ActivationForward
index:141	dense2_bottleneck5_W2
index:142	Convolution2DForward
index:143	DropoutForward
index:144	ConcatForward
index:145	BNForward
index:146	ActivationForward
index:147	dense2_bottleneck6_W1
index:148	Convolution2DForward
index:149	DropoutForward
index:150	BNForward
index:151	ActivationForward
index:152	dense2_bottleneck6_W2
index:153	Convolution2DForward
index:154	DropoutForward
index:155	ConcatForward
index:156	BNForward
index:157	ActivationForward
index:158	dense2_bottleneck7_W1
index:159	Convolution2DForward
index:160	DropoutForward
index:161	BNForward
index:162	ActivationForward
index:163	dense2_bottleneck7_W2
index:164	Convolution2DForward
index:165	DropoutForward
index:166	ConcatForward
index:167	BNForward
index:168	ActivationForward
index:169	dense2_bottleneck8_W1
index:170	Convolution2DForward
index:171	DropoutForward
index:172	BNForward
index:173	ActivationForward
index:174	dense2_bottleneck8_W2
index:175	Convolution2DForward
index:176	DropoutForward
index:177	ConcatForward
index:178	BNForward
index:179	ActivationForward
index:180	dense2_bottleneck9_W1
index:181	Convolution2DForward
index:182	DropoutForward
index:183	BNForward
index:184	ActivationForward
index:185	dense2_bottleneck9_W2
index:186	Convolution2DForward
index:187	DropoutForward
index:188	ConcatForward
index:189	BNForward
index:190	ActivationForward
index:191	dense2_bottleneck10_W1
index:192	Convolution2DForward
index:193	DropoutForward
index:194	BNForward
index:195	ActivationForward
index:196	dense2_bottleneck10_W2
index:197	Convolution2DForward
index:198	DropoutForward
index:199	ConcatForward
index:200	BNForward
index:201	ActivationForward
index:202	dense2_bottleneck11_W1
index:203	Convolution2DForward
index:204	DropoutForward
index:205	BNForward
index:206	ActivationForward
index:207	dense2_bottleneck11_W2
index:208	Convolution2DForward
index:209	DropoutForward
index:210	ConcatForward
index:211	BNForward
index:212	ActivationForward
index:213	trans2_W1
index:214	Convolution2DForward
index:215	DropoutForward
index:216	Pooling2DForward
index:217	BNForward
index:218	ActivationForward
index:219	dense3_bottleneck0_W1
index:220	Convolution2DForward
index:221	DropoutForward
index:222	BNForward
index:223	ActivationForward
index:224	dense3_bottleneck0_W2
index:225	Convolution2DForward
index:226	DropoutForward
index:227	ConcatForward
index:228	BNForward
index:229	ActivationForward
index:230	dense3_bottleneck1_W1
index:231	Convolution2DForward
index:232	DropoutForward
index:233	BNForward
index:234	ActivationForward
index:235	dense3_bottleneck1_W2
index:236	Convolution2DForward
index:237	DropoutForward
index:238	ConcatForward
index:239	BNForward
index:240	ActivationForward
index:241	dense3_bottleneck2_W1
index:242	Convolution2DForward
index:243	DropoutForward
index:244	BNForward
index:245	ActivationForward
index:246	dense3_bottleneck2_W2
index:247	Convolution2DForward
index:248	DropoutForward
index:249	ConcatForward
index:250	BNForward
index:251	ActivationForward
index:252	dense3_bottleneck3_W1
index:253	Convolution2DForward
index:254	DropoutForward
index:255	BNForward
index:256	ActivationForward
index:257	dense3_bottleneck3_W2
index:258	Convolution2DForward
index:259	DropoutForward
index:260	ConcatForward
index:261	BNForward
index:262	ActivationForward
index:263	dense3_bottleneck4_W1
index:264	Convolution2DForward
index:265	DropoutForward
index:266	BNForward
index:267	ActivationForward
index:268	dense3_bottleneck4_W2
index:269	Convolution2DForward
index:270	DropoutForward
index:271	ConcatForward
index:272	BNForward
index:273	ActivationForward
index:274	dense3_bottleneck5_W1
index:275	Convolution2DForward
index:276	DropoutForward
index:277	BNForward
index:278	ActivationForward
index:279	dense3_bottleneck5_W2
index:280	Convolution2DForward
index:281	DropoutForward
index:282	ConcatForward
index:283	BNForward
index:284	ActivationForward
index:285	dense3_bottleneck6_W1
index:286	Convolution2DForward
index:287	DropoutForward
index:288	BNForward
index:289	ActivationForward
index:290	dense3_bottleneck6_W2
index:291	Convolution2DForward
index:292	DropoutForward
index:293	ConcatForward
index:294	BNForward
index:295	ActivationForward
index:296	dense3_bottleneck7_W1
index:297	Convolution2DForward
index:298	DropoutForward
index:299	BNForward
index:300	ActivationForward
index:301	dense3_bottleneck7_W2
index:302	Convolution2DForward
index:303	DropoutForward
index:304	ConcatForward
index:305	BNForward
index:306	ActivationForward
index:307	dense3_bottleneck8_W1
index:308	Convolution2DForward
index:309	DropoutForward
index:310	BNForward
index:311	ActivationForward
index:312	dense3_bottleneck8_W2
index:313	Convolution2DForward
index:314	DropoutForward
index:315	ConcatForward
index:316	BNForward
index:317	ActivationForward
index:318	dense3_bottleneck9_W1
index:319	Convolution2DForward
index:320	DropoutForward
index:321	BNForward
index:322	ActivationForward
index:323	dense3_bottleneck9_W2
index:324	Convolution2DForward
index:325	DropoutForward
index:326	ConcatForward
index:327	BNForward
index:328	ActivationForward
index:329	dense3_bottleneck10_W1
index:330	Convolution2DForward
index:331	DropoutForward
index:332	BNForward
index:333	ActivationForward
index:334	dense3_bottleneck10_W2
index:335	Convolution2DForward
index:336	DropoutForward
index:337	ConcatForward
index:338	BNForward
index:339	ActivationForward
index:340	dense3_bottleneck11_W1
index:341	Convolution2DForward
index:342	DropoutForward
index:343	BNForward
index:344	ActivationForward
index:345	dense3_bottleneck11_W2
index:346	Convolution2DForward
index:347	DropoutForward
index:348	ConcatForward
index:349	BNForward
index:350	ActivationForward
index:351	dense3_bottleneck12_W1
index:352	Convolution2DForward
index:353	DropoutForward
index:354	BNForward
index:355	ActivationForward
index:356	dense3_bottleneck12_W2
index:357	Convolution2DForward
index:358	DropoutForward
index:359	ConcatForward
index:360	BNForward
index:361	ActivationForward
index:362	dense3_bottleneck13_W1
index:363	Convolution2DForward
index:364	DropoutForward
index:365	BNForward
index:366	ActivationForward
index:367	dense3_bottleneck13_W2
index:368	Convolution2DForward
index:369	DropoutForward
index:370	ConcatForward
index:371	BNForward
index:372	ActivationForward
index:373	dense3_bottleneck14_W1
index:374	Convolution2DForward
index:375	DropoutForward
index:376	BNForward
index:377	ActivationForward
index:378	dense3_bottleneck14_W2
index:379	Convolution2DForward
index:380	DropoutForward
index:381	ConcatForward
index:382	BNForward
index:383	ActivationForward
index:384	dense3_bottleneck15_W1
index:385	Convolution2DForward
index:386	DropoutForward
index:387	BNForward
index:388	ActivationForward
index:389	dense3_bottleneck15_W2
index:390	Convolution2DForward
index:391	DropoutForward
index:392	ConcatForward
index:393	BNForward
index:394	ActivationForward
index:395	dense3_bottleneck16_W1
index:396	Convolution2DForward
index:397	DropoutForward
index:398	BNForward
index:399	ActivationForward
index:400	dense3_bottleneck16_W2
index:401	Convolution2DForward
index:402	DropoutForward
index:403	ConcatForward
index:404	BNForward
index:405	ActivationForward
index:406	dense3_bottleneck17_W1
index:407	Convolution2DForward
index:408	DropoutForward
index:409	BNForward
index:410	ActivationForward
index:411	dense3_bottleneck17_W2
index:412	Convolution2DForward
index:413	DropoutForward
index:414	ConcatForward
index:415	BNForward
index:416	ActivationForward
index:417	dense3_bottleneck18_W1
index:418	Convolution2DForward
index:419	DropoutForward
index:420	BNForward
index:421	ActivationForward
index:422	dense3_bottleneck18_W2
index:423	Convolution2DForward
index:424	DropoutForward
index:425	ConcatForward
index:426	BNForward
index:427	ActivationForward
index:428	dense3_bottleneck19_W1
index:429	Convolution2DForward
index:430	DropoutForward
index:431	BNForward
index:432	ActivationForward
index:433	dense3_bottleneck19_W2
index:434	Convolution2DForward
index:435	DropoutForward
index:436	ConcatForward
index:437	BNForward
index:438	ActivationForward
index:439	dense3_bottleneck20_W1
index:440	Convolution2DForward
index:441	DropoutForward
index:442	BNForward
index:443	ActivationForward
index:444	dense3_bottleneck20_W2
index:445	Convolution2DForward
index:446	DropoutForward
index:447	ConcatForward
index:448	BNForward
index:449	ActivationForward
index:450	dense3_bottleneck21_W1
index:451	Convolution2DForward
index:452	DropoutForward
index:453	BNForward
index:454	ActivationForward
index:455	dense3_bottleneck21_W2
index:456	Convolution2DForward
index:457	DropoutForward
index:458	ConcatForward
index:459	BNForward
index:460	ActivationForward
index:461	dense3_bottleneck22_W1
index:462	Convolution2DForward
index:463	DropoutForward
index:464	BNForward
index:465	ActivationForward
index:466	dense3_bottleneck22_W2
index:467	Convolution2DForward
index:468	DropoutForward
index:469	ConcatForward
index:470	BNForward
